property_key,contractDate,price
p-7d3bb8b21,2023-01-01,1290000.0
p-b2dab49a3,2023-01-01,1965000.0
p-542d53271,2023-01-01,2100000.0
p-91f32f6de,2023-01-01,2270000.0
p-bcf57ccb2,2023-01-01,1520000.0
p-3d163e945,2023-01-01,685000.0
p-b8918025c,2023-01-01,690000.0
p-1a7d8bdb9,2023-01-01,755000.0
p-7aec17daf,2023-01-01,2250500.0
p-fde0da861,2023-01-01,5998000.0
p-615606ea7,2023-01-01,2514250.0
p-c3e872933,2023-01-01,6765000.0
p-83892bd61,2023-01-01,1583000.0
p-4576cca85,2023-01-01,670888.0
p-e12b4ddb4,2023-01-01,1231000.0
p-59470eda3,2023-01-01,620000.0
p-c95dc4612,2023-01-01,7450000.0
p-ba4951340,2023-01-01,2780000.0
p-50b133bf7,2023-01-01,2508910.0
p-b88889554,2023-01-01,920000.0
p-dc18adf85,2023-01-01,2382085.0
p-b816b9333,2023-01-01,605000.0
p-f6cc6495a,2023-01-01,800000.0
p-d25249cac,2023-01-01,2330000.0
p-039b344b3,2023-01-01,920000.0
p-1970c91d4,2023-01-01,2398550.0
p-16c1ac180,2023-01-01,1429500.0
p-7a55e2ba2,2023-01-01,1680000.0
p-780fc8bd2,2023-01-01,1175000.0
p-363ca8eef,2023-01-01,1245000.0
p-8cbb17f80,2023-01-01,1430000.0
p-d93aedf61,2023-01-01,1584000.0
p-c0af1fbca,2023-01-01,1942700.0
p-615b522b5,2023-01-01,1258000.0
p-753d38c11,2023-01-01,1230000.0
p-93f252921,2023-01-01,1230000.0
p-f3ef15815,2023-01-01,2408000.0
p-44b26e9c5,2023-01-01,2533830.0
p-1626643aa,2023-01-01,900000.0
p-bfffd729b,2023-01-01,1448000.0
p-12fa10dd9,2023-01-01,1180000.0
p-06845d9a1,2023-01-01,985000.0
p-360fc4722,2023-01-01,1250000.0
p-8c3373819,2023-01-01,2868200.0
p-35bfe9245,2023-01-01,1343888.0
p-58524c2db,2023-01-01,1555000.0
p-1f56782ca,2023-01-01,650000.0
p-219f08590,2023-01-01,615000.0
p-4c7fef818,2023-01-01,1180000.0
p-2050b8ae2,2023-01-01,635000.0
p-606323c9c,2023-01-01,615000.0
p-4d7dd1a69,2023-01-01,1170000.0
p-f981881af,2023-01-01,2580000.0
p-a5d329e96,2023-01-01,1330000.0
p-f81d2bb75,2023-01-01,1200000.0
p-a803f4b51,2023-01-01,2863000.0
p-09fafe87a,2023-01-01,1500000.0
p-d8176c754,2023-01-01,1580000.0
p-221e26ed1,2023-01-01,2150168.0
p-93333e1ae,2023-01-01,2400000.0
p-a8d3d1e68,2023-01-01,645000.0
p-e4f1673b1,2023-01-01,870000.0
p-8c2ac1fe8,2023-01-01,803000.0
p-0fa233465,2023-01-01,1048000.0
p-3d718e2ec,2023-01-01,945000.0
p-4bb5ac4a6,2023-01-01,1377500.0
p-014ea15cb,2023-01-01,1772000.0
p-05a29bdd1,2023-01-01,2900000.0
p-b7418ea3a,2023-01-01,2000000.0
p-7927aa788,2023-01-01,1500000.0
p-834830e50,2023-01-01,1600000.0
p-42a95c5f3,2023-01-01,3800000.0
p-7cb7aee94,2023-01-01,1351500.0
p-a2cbd2f55,2023-01-01,1280000.0
p-3e6c06fe0,2023-01-01,5280000.0
p-cc1a1c44a,2023-01-01,7268000.0
p-40d4fc519,2023-01-01,4488000.0
p-942db8aa2,2023-01-01,7028000.0
p-b7f0a31f1,2023-01-01,2048800.0
p-1f11249cb,2023-01-01,7100000.0
p-6764c7e66,2023-01-01,6580000.0
p-ca34b236e,2023-01-01,7700000.0
p-a0a161386,2023-01-01,7700120.0
p-254fabae5,2023-01-01,1030000.0
p-8dc66abbe,2023-01-01,985000.0
p-cdc6738d0,2023-01-01,1255000.0
p-962392ac2,2023-01-01,1400000.0
p-fa684982c,2023-01-01,1390000.0
p-498e53769,2023-01-01,1550000.0
p-9369b71a3,2023-01-01,1350000.0
p-3500fedee,2023-01-01,2150800.0
p-a301c84af,2023-01-01,2369000.0
p-fec73c2f7,2023-01-01,1168000.0
p-930152301,2023-01-01,6230000.0
p-f4726b2bc,2023-01-01,3069000.0
p-e1536893f,2023-01-01,1450000.0
p-60ac22c98,2023-01-01,1716000.0
p-68d8ce3eb,2023-01-01,2300000.0
p-3245b7485,2023-01-01,1373500.0
p-715e4e867,2023-01-01,940000.0
p-720035e06,2023-01-01,1250000.0
p-22b0ceb0d,2023-01-01,1957600.0
p-8c7ecc42e,2023-01-01,1208000.0
p-c1f6e3cee,2023-01-01,1000000.0
p-78adf6371,2023-01-01,950000.0
p-580b5edd7,2023-01-01,1038888.0
p-3bf401a0b,2023-01-01,1750000.0
p-d88439e80,2023-01-01,900000.0
p-fbb7fba81,2023-01-01,1590000.0
p-c6e6a1769,2023-01-01,1210000.0
p-e3897e496,2023-01-01,1040000.0
p-c57609cb8,2023-01-01,1120000.0
p-47bef1d80,2023-01-01,7250000.0
p-c2df697b6,2023-01-01,1470000.0
p-da3dc6a5d,2023-01-01,1295000.0
p-10fec90be,2023-01-01,2280000.0
p-14379f2f9,2023-01-01,3750000.0
p-561a2899c,2023-01-01,4105170.0
p-3a28f0d1d,2023-01-01,3342000.0
p-a0021535b,2023-01-01,2180000.0
p-6ff8f8461,2023-01-01,4448840.0
p-8f89f9605,2023-01-01,3284000.0
p-8b6263eee,2023-01-01,3600000.0
p-f76262e22,2023-01-01,1524500.0
p-5380bc409,2023-01-01,1120000.0
p-9747c1dcf,2023-01-01,1330000.0
p-7846d4aa7,2023-01-01,3862000.0
p-1fab3d422,2023-01-01,980000.0
p-23ae47f68,2023-01-01,1440000.0
p-62c5831a5,2023-01-01,888888.0
p-54c108fd9,2023-01-01,1290000.0
p-5256f37dc,2023-01-01,1380000.0
p-fc9802bbd,2023-01-01,955000.0
p-7d69ca590,2023-01-01,1108000.0
p-7477f0701,2023-01-01,1620000.0
p-76870ea16,2023-01-01,3497300.0
p-c3f8ba5f9,2023-01-01,1909000.0
p-745adfb84,2023-01-01,1880000.0
p-de72e5115,2023-01-01,1950000.0
p-1adf13973,2023-01-01,1765000.0
p-9fb7d1dc3,2023-01-01,1975000.0
p-3da3e8701,2023-01-01,1470000.0
p-b3b23fbfa,2023-01-01,1757500.0
p-242726ee1,2023-01-01,2753000.0
p-333be8d6d,2023-01-01,3200000.0
p-e0f9da8e2,2023-01-01,935000.0
p-d8ec9c786,2023-01-01,1250000.0
p-c7284a33b,2023-01-01,2400000.0
p-78056110e,2023-01-01,4500000.0
p-533a86e9a,2023-01-01,1100000.0
p-d9ab5576e,2023-01-01,2560000.0
p-648a5f6c0,2023-01-01,1038000.0
p-a7c2ad74e,2023-01-01,1950000.0
p-345e759bf,2023-01-01,3750000.0
p-89c0e68a7,2023-01-01,1870000.0
p-3b1c4be20,2023-01-01,1480000.0
p-11a7476f6,2023-01-01,1088000.0
p-0c3f42af6,2023-01-01,750000.0
p-11809fe0e,2023-01-01,770000.0
p-b1186965b,2023-01-01,2634112.0
p-87ddb1106,2023-01-01,4304520.0
p-b66937160,2023-01-01,4445000.0
p-f3189bd8c,2023-01-01,1070000.0
p-2271617a4,2023-01-01,968000.0
p-65bc53ead,2023-01-01,1765000.0
p-120b8acd2,2023-01-01,3439000.0
p-7393a274c,2023-01-01,1187500.0
p-837472dbc,2023-01-01,1185000.0
p-400230458,2023-01-01,1817600.0
p-fba4db792,2023-01-01,2250000.0
p-879376741,2023-01-01,1230000.0
p-42ab10034,2023-01-01,1220000.0
p-1ae9136db,2023-01-01,1721000.0
p-d0fd28601,2023-01-01,2380000.0
p-9104cc08e,2023-01-01,2360000.0
p-70d96786c,2023-01-01,1870000.0
p-ec7583a6f,2023-01-01,3200000.0
p-9a6f3951e,2023-01-01,2068000.0
p-c2d6f4af2,2023-01-01,1400000.0
p-371d45b4c,2023-01-01,3600000.0
p-99ff62430,2023-01-01,1280000.0
p-a61256e8c,2023-01-01,2305112.0
p-bc52cf582,2023-01-01,2100000.0
p-811410865,2023-01-01,2512000.0
p-4a97065a1,2023-01-01,1460000.0
p-b915dac39,2023-01-01,1715000.0
p-e106a88ee,2023-01-01,1950050.0
p-2827f9a3a,2023-01-01,1936000.0
p-8e2fb1d86,2023-01-01,3684000.0
p-aa6ca2130,2023-01-01,870000.0
p-56acff310,2023-01-01,2480000.0
p-ea3d991e5,2023-01-01,1800000.0
p-06eac188e,2023-01-01,5230000.0
p-4e0b4bb9e,2023-01-01,3700000.0
p-5f61fa6b9,2023-01-01,2100000.0
p-447313a72,2023-01-01,2470000.0
p-516069f31,2023-01-01,11000000.0
p-3d9be1a26,2023-01-01,2686000.0
p-fd218ed24,2023-01-01,1700000.0
p-1ecbd2314,2023-01-01,1334888.0
p-2e9607c88,2023-01-01,1510000.0
p-315f90cdb,2023-01-01,2186000.0
p-c7c780a3c,2023-01-01,2317000.0
p-14d8540f3,2023-01-01,1570000.0
p-ff9bff910,2023-01-01,1951000.0
p-78e370e3b,2023-01-01,1753000.0
p-e39483021,2023-01-01,910000.0
p-40e9f5ef8,2023-01-01,1910000.0
p-6b89bdc83,2023-01-01,1538000.0
p-b088814ef,2023-01-01,1200000.0
p-8299c972e,2023-01-01,1400000.0
p-bc2ec6910,2023-01-01,1750000.0
p-d5d351ed8,2023-01-01,990000.0
p-32ee23028,2023-01-01,1470000.0
p-180770e83,2023-01-01,1990000.0
p-73987e12f,2023-01-01,4500000.0
p-e65f856f7,2023-01-01,3900000.0
p-944fdce72,2023-01-01,3543000.0
p-941b7ec1a,2023-01-01,1450000.0
p-2f1e1d999,2023-01-01,10200000.0
p-fff75928a,2023-01-01,1628000.0
p-e7f1a8403,2023-01-01,925888.0
p-65e198401,2023-01-01,950000.0
p-4fb66ad9b,2023-01-01,1190000.0
p-ce5eb8a20,2023-01-01,1060000.0
p-5951dc209,2023-01-01,1519500.0
p-2a9e3e941,2023-01-01,750000.0
p-c11a5f8ad,2023-01-01,1405000.0
p-5b2f0ccb1,2023-01-01,1650000.0
p-0f582884a,2023-01-01,2195000.0
p-f152c8e8f,2023-01-01,1070000.0
p-986274cb6,2023-01-01,1040000.0
p-97ab86ab4,2023-01-01,1380000.0
p-617a45093,2023-01-01,1290000.0
p-fdb63f240,2023-01-01,1208888.0
p-88f0e8582,2023-01-01,1520000.0
p-b0c24bea3,2023-01-01,1350000.0
p-f6fda4647,2023-01-01,3800000.0
p-1da8e481a,2023-01-01,1060000.0
p-4544e2eaa,2023-01-01,1935000.0
p-4996a52f1,2023-01-01,5800000.0
p-98e9d09a6,2023-01-01,1958000.0
p-64a2b83db,2023-01-01,6539400.0
p-f436a8cd5,2023-01-01,1790000.0
p-6441675e7,2023-01-01,1155000.0
p-9e04d2cee,2023-01-01,3500000.0
p-ecb889b01,2023-01-01,7200000.0
p-b406e16dd,2023-01-01,5900000.0
p-09a7d4282,2023-01-01,2550000.0
p-076aa1941,2023-01-01,2316000.0
p-bda5d2016,2023-01-01,5840350.0
p-0b12d41b0,2023-01-01,1598000.0
p-d78eeca55,2023-01-01,1808000.0
p-aaf745ee2,2023-01-01,1408888.0
p-1f8aa1866,2023-01-01,55500000.0
p-5be2a6fd2,2023-01-01,2407500.0
p-fbf7ba321,2023-01-01,5582500.0
p-7dfc67213,2023-01-01,710000.0
p-50e60b6c6,2023-01-01,5544900.0
p-f9932f0fc,2023-01-01,1300000.0
p-a348e2933,2023-01-01,1258112.0
p-ab8a3f93d,2023-01-01,3128888.0
p-eb924020b,2023-01-01,1225000.0
p-a520a13d6,2023-01-01,1953000.0
p-f324453f5,2023-01-01,2400000.0
p-570567305,2023-01-01,1300000.0
p-33bc6f99f,2023-01-01,1200000.0
p-b88fa694c,2023-01-01,1930000.0
p-e233d1e6b,2023-01-01,2730000.0
p-28a949790,2023-01-01,820000.0
p-1e018018c,2023-01-01,705000.0
p-2a0c299cd,2023-01-01,2585427.0
p-9984415b4,2023-01-01,4180000.0
p-75f557fb3,2023-01-01,5623000.0
p-a22857518,2023-01-01,1180000.0
p-09e4db71b,2023-01-01,3288888.0
p-226b87018,2023-01-01,3282500.0
p-cf5c4478b,2023-01-01,1290000.0
p-071a6a373,2023-01-01,1820000.0
p-b6af79303,2023-01-01,1410000.0
p-3afe81294,2023-01-01,2100000.0
p-81c054cae,2023-01-01,710000.0
p-eca8d5302,2023-01-01,2750000.0
p-7c3e3be51,2023-01-01,880000.0
p-d839e2ec2,2023-01-01,1308000.0
p-40e83fdd3,2023-01-01,7200000.0
p-c76ca0cb9,2023-01-01,1764500.0
p-11869ffae,2023-01-01,9750000.0
p-d89756e9b,2023-01-01,4600000.0
p-72da3c72a,2023-01-01,1353500.0
p-7e864ded8,2023-01-01,1170000.0
p-cf61e63ee,2023-01-01,9850000.0
p-77c41f7e5,2023-01-01,4609400.0
p-a2ac67747,2023-01-01,1675000.0
p-868f515af,2023-01-01,1387500.0
p-fe412add6,2023-01-01,2800000.0
p-793bc17b2,2023-02-01,6180000.0
p-72da3c72a,2023-02-01,1604000.0
p-6b89bdc83,2023-02-01,1545000.0
p-b5523f754,2023-02-01,1230000.0
p-178e869e9,2023-02-01,1500000.0
p-18b9f566e,2023-02-01,1380000.0
p-341f2f876,2023-02-01,708888.0
p-30010352f,2023-02-01,1514444.0
p-a990e2a7d,2023-02-01,1020000.0
p-9d0928f5a,2023-02-01,1950820.0
p-3e16f9ae0,2023-02-01,1898000.0
p-a6d297ed0,2023-02-01,1110000.0
p-d44ca09a7,2023-02-01,1220000.0
p-7e61a5c21,2023-02-01,1360000.0
p-04c1e5936,2023-02-01,930000.0
p-38ae48318,2023-02-01,1821000.0
p-bdc026888,2023-02-01,1940000.0
p-413593386,2023-02-01,940000.0
p-2227ac367,2023-02-01,785000.0
p-03161f8c1,2023-02-01,1245000.0
p-215eccfd3,2023-02-01,1600000.0
p-11d83174c,2023-02-01,950000.0
p-3ffad22a2,2023-02-01,925000.0
p-85cca42d9,2023-02-01,845000.0
p-e56d58a62,2023-02-01,988000.0
p-40bf323d5,2023-02-01,9000000.0
p-12c81a32d,2023-02-01,2015975.0
p-85fa2c3d7,2023-02-01,1810000.0
p-f0a005207,2023-02-01,905000.0
p-36b988163,2023-02-01,1045000.0
p-3670b3a8b,2023-02-01,2026350.0
p-7e095e882,2023-02-01,1875000.0
p-eddc045f7,2023-02-01,943000.0
p-4f9c394fb,2023-02-01,2232000.0
p-b435fe0d9,2023-02-01,1460000.0
p-5853b1d15,2023-02-01,1476000.0
p-a9416e365,2023-02-01,1640000.0
p-4aaba1dd8,2023-02-01,1411128.0
p-67a6ea405,2023-02-01,830000.0
p-33f50dd22,2023-02-01,1544000.0
p-48033d64d,2023-02-01,2016000.0
p-7152ab944,2023-02-01,748000.0
p-3cf8753bc,2023-02-01,808000.0
p-01014a045,2023-02-01,2200000.0
p-965b076bf,2023-02-01,850000.0
p-fc14ceb5a,2023-02-01,2380000.0
p-2bfd5a55b,2023-02-01,2055000.0
p-b018fefdb,2023-02-01,700000.0
p-eb25eddfc,2023-02-01,860000.0
p-48eda7148,2023-02-01,1810000.0
p-0a0649254,2023-02-01,2210000.0
p-0bd179bb7,2023-02-01,1388000.0
p-c502104a9,2023-02-01,1760000.0
p-b95b3ff52,2023-02-01,1205000.0
p-a10ea621a,2023-02-01,8000000.0
p-e71ba6fcc,2023-02-01,1300000.0
p-e0eb4b0ab,2023-02-01,1609000.0
p-d7520e284,2023-02-01,2764050.0
p-894e17b9c,2023-02-01,2100000.0
p-8e4910966,2023-02-01,1310000.0
p-7a949b4c1,2023-02-01,1573800.0
p-2742417bf,2023-02-01,1310000.0
p-d2acba1d3,2023-02-01,1900000.0
p-404b85e6a,2023-02-01,1370000.0
p-1a5ba3357,2023-02-01,1858000.0
p-adc9e0d56,2023-02-01,1105000.0
p-51540a511,2023-02-01,1900000.0
p-d1e59a97b,2023-02-01,1455000.0
p-e20fba263,2023-02-01,1550000.0
p-bd8eb8b0b,2023-02-01,758000.0
p-8af174888,2023-02-01,1090000.0
p-4d466345d,2023-02-01,970000.0
p-87e1aa195,2023-02-01,1925000.0
p-ed520e665,2023-02-01,2300000.0
p-25e15df7a,2023-02-01,2400000.0
p-b53348b67,2023-02-01,1478000.0
p-1cf69f508,2023-02-01,2386800.0
p-cf117776b,2023-02-01,2100000.0
p-a30ce5eaa,2023-02-01,1726100.0
p-44e60c66d,2023-02-01,2048000.0
p-2d81d3591,2023-02-01,775000.0
p-38d593b7a,2023-02-01,1998000.0
p-2e14bc1e6,2023-02-01,725000.0
p-2acd1a742,2023-02-01,1942000.0
p-5c962c8a7,2023-02-01,20500000.0
p-51cf64aa6,2023-02-01,1370000.0
p-81c054cae,2023-02-01,750000.0
p-656fb7cad,2023-02-01,2242000.0
p-d0aad8ddb,2023-02-01,12800000.0
p-55a6609aa,2023-02-01,2031450.0
p-e10956479,2023-02-01,918000.0
p-21a199d96,2023-02-01,1070000.0
p-bcff7bc55,2023-02-01,938000.0
p-a7de5524d,2023-02-01,1138000.0
p-eb417ceca,2023-02-01,1828000.0
p-aa34b87a2,2023-02-01,2998000.0
p-a6a1266f6,2023-02-01,1520000.0
p-0dc5812d0,2023-02-01,1180000.0
p-4d411b495,2023-02-01,928000.0
p-8629864bc,2023-02-01,3129930.0
p-914141c34,2023-02-01,1220000.0
p-0056a33a5,2023-02-01,1078000.0
p-38b8c158e,2023-02-01,3026000.0
p-5482ac04a,2023-02-01,718000.0
p-7d8150440,2023-02-01,1735000.0
p-041ea8f9a,2023-02-01,1150000.0
p-2161b9275,2023-02-01,1700000.0
p-8e6bae794,2023-02-01,12800000.0
p-98ac52c6c,2023-02-01,36000000.0
p-4588f3a6c,2023-02-01,1380000.0
p-f8e477868,2023-02-01,1820000.0
p-b9797f38d,2023-02-01,4400000.0
p-426fdfc7d,2023-02-01,1570000.0
p-335d91de2,2023-02-01,2039000.0
p-4466fd406,2023-02-01,1390000.0
p-60424415d,2023-02-01,1300000.0
p-13e82b62d,2023-02-01,1300000.0
p-d2e90b52d,2023-02-01,2775000.0
p-dedfe4b68,2023-02-01,6300000.0
p-160f026b0,2023-02-01,1488888.0
p-fed3dbed9,2023-02-01,970000.0
p-4536ad68e,2023-02-01,1280000.0
p-69ed95fba,2023-02-01,1350000.0
p-7af40b74f,2023-02-01,1320000.0
p-23451e05d,2023-02-01,933000.0
p-8271b9aa9,2023-02-01,1120000.0
p-f9c685b11,2023-02-01,1220000.0
p-d3e8faa3a,2023-02-01,1840350.0
p-faa05580c,2023-02-01,2131000.0
p-8daf66c65,2023-02-01,1215000.0
p-f27156207,2023-02-01,1060000.0
p-737736f22,2023-02-01,1420000.0
p-8c7ecc42e,2023-02-01,1310000.0
p-d5b3b871a,2023-02-01,955000.0
p-588a29913,2023-02-01,1816000.0
p-c44ff4b53,2023-02-01,1310000.0
p-6560cc98a,2023-02-01,2010000.0
p-da8780008,2023-02-01,1180000.0
p-510164731,2023-02-01,937500.0
p-4c6509b0a,2023-02-01,1140000.0
p-d2cb582c4,2023-02-01,1790000.0
p-371760d4f,2023-02-01,1550000.0
p-9dd56da63,2023-02-01,1138000.0
p-8a4f908d3,2023-02-01,1630000.0
p-284843a87,2023-02-01,1358000.0
p-b75fc80a9,2023-02-01,1823000.0
p-9f5a31bfb,2023-02-01,900000.0
p-fb49e2b5a,2023-02-01,2615888.0
p-f1ba8a752,2023-02-01,2338800.0
p-f33b0e9d5,2023-02-01,1002000.0
p-f3cc024f7,2023-02-01,1088000.0
p-353413ee9,2023-02-01,2842000.0
p-7b0e10d2c,2023-02-01,1170000.0
p-87d602c5e,2023-02-01,2000000.0
p-34456542b,2023-02-01,1480000.0
p-59f696dab,2023-02-01,1500000.0
p-f81d2bb75,2023-02-01,1230000.0
p-8d9745cdd,2023-02-01,2989900.0
p-ef869ac1b,2023-02-01,1070000.0
p-31227aeef,2023-02-01,975000.0
p-5bf6cf5ad,2023-02-01,1330000.0
p-22b518058,2023-02-01,1410000.0
p-b089dae03,2023-02-01,1288000.0
p-4da921b26,2023-02-01,1388888.0
p-b5ecf1c75,2023-02-01,1200000.0
p-c6eb06628,2023-02-01,988000.0
p-e106a88ee,2023-02-01,1957500.0
p-d878a1db6,2023-02-01,1880000.0
p-42629d8e2,2023-02-01,2006500.0
p-e28b9bf58,2023-02-01,3019000.0
p-f64f2e53e,2023-02-01,2290000.0
p-2eece4e13,2023-02-01,1500000.0
p-d7ce22116,2023-02-01,1238000.0
p-23426db33,2023-02-01,1190000.0
p-d209a1163,2023-02-01,1760095.0
p-3c4b8dcbf,2023-02-01,2330000.0
p-4fe20df11,2023-02-01,2450000.0
p-aafeab988,2023-02-01,1070000.0
p-06462715b,2023-02-01,1320000.0
p-38ec0fe18,2023-02-01,1280000.0
p-91b27eca7,2023-02-01,1705000.0
p-1b624366a,2023-02-01,780000.0
p-1cbc8dfa9,2023-02-01,1480000.0
p-fb1f4069e,2023-02-01,27500000.0
p-ef99e346e,2023-02-01,1421200.0
p-bde8deb6e,2023-02-01,1516000.0
p-8043b7c39,2023-02-01,888000.0
p-649bd0d50,2023-02-01,990000.0
p-1389a4003,2023-02-01,2080000.0
p-4af94c993,2023-02-01,950000.0
p-d09269bca,2023-02-01,1140000.0
p-585b177d9,2023-02-01,1688000.0
p-eec7311e3,2023-02-01,1798000.0
p-8ffe8b892,2023-02-01,1578000.0
p-4560605f3,2023-02-01,1200000.0
p-7fd136274,2023-02-01,2923000.0
p-07c86f86f,2023-02-01,999000.0
p-89f998dff,2023-02-01,2711850.0
p-603ab8ccc,2023-02-01,1280000.0
p-fc71b6d6f,2023-02-01,1660000.0
p-750433200,2023-02-01,1418888.0
p-0fe21b907,2023-02-01,2098000.0
p-c24dbcf44,2023-02-01,1138000.0
p-4988cd307,2023-02-01,2166000.0
p-3d9871e81,2023-02-01,3015000.0
p-95bf60c5d,2023-02-01,950000.0
p-db177e2b7,2023-02-01,911800.0
p-92378f93b,2023-02-01,1310000.0
p-6b3569c6b,2023-02-01,2269444.0
p-32ee23028,2023-02-01,1480000.0
p-49900039d,2023-02-01,4450000.0
p-cec715fb6,2023-02-01,2000000.0
p-dd4b056b0,2023-02-01,1800000.0
p-7244fecad,2023-02-01,1750000.0
p-1aea28eb6,2023-02-01,1685000.0
p-b2ef2b76e,2023-02-01,1455000.0
p-b7dab4a2d,2023-02-01,1660000.0
p-3a3289398,2023-02-01,1640000.0
p-511aeb109,2023-02-01,1160000.0
p-a520a13d6,2023-02-01,1901500.0
p-fbf7ba321,2023-02-01,5671850.0
p-bda5d2016,2023-02-01,5736000.0
p-1ba8548e6,2023-02-01,5682000.0
p-51dd820c5,2023-02-01,2369000.0
p-80c91f14c,2023-02-01,2333000.0
p-94152398a,2023-02-01,1650000.0
p-5c016bcab,2023-02-01,1225000.0
p-8314d5c60,2023-02-01,4200000.0
p-7ad52afed,2023-02-01,6320000.0
p-125cc5d3b,2023-02-01,9578800.0
p-d384ed12c,2023-02-01,1175000.0
p-d15694590,2023-02-01,2600000.0
p-17d571bfd,2023-02-01,5700000.0
p-1e1a0a470,2023-02-01,5700000.0
p-f5b9fb78d,2023-02-01,1380000.0
p-dfd4f7cdf,2023-02-01,1770000.0
p-ef7db7388,2023-02-01,1293000.0
p-a7e488f26,2023-02-01,1410000.0
p-5b8d9085e,2023-02-01,1450000.0
p-6b6b64fc2,2023-02-01,1180000.0
p-226b87018,2023-02-01,3363000.0
p-0168b0bc9,2023-02-01,5500000.0
p-44fe1a8b4,2023-02-01,3700000.0
p-fdb63f240,2023-02-01,1250000.0
p-ff752cf7f,2023-02-01,1710000.0
p-986274cb6,2023-02-01,1100000.0
p-dff697f9b,2023-02-01,1200000.0
p-5ea823621,2023-02-01,1390000.0
p-f1ebd0946,2023-02-01,2298900.0
p-fe374eda3,2023-02-01,1668000.0
p-fcf1c0bd8,2023-02-01,6150000.0
p-648dd4141,2023-02-01,2800000.0
p-b2cbf8827,2023-02-01,1260000.0
p-6046838fd,2023-02-01,1680000.0
p-eb3889dea,2023-02-01,1842000.0
p-d5fdbff3e,2023-02-01,2866000.0
p-b3896997b,2023-02-01,8500000.0
p-acfd10bb4,2023-02-01,5750000.0
p-5e4c88412,2023-02-01,5688800.0
p-640ba5c5f,2023-02-01,2360809.5
p-2268bcd16,2023-02-01,2317480.0
p-6f8bcce6d,2023-02-01,5380000.0
p-2491e8a94,2023-02-01,2286000.0
p-b069a74e7,2023-02-01,11100000.0
p-976e07ac0,2023-02-01,1750000.0
p-836cc3706,2023-02-01,1580000.0
p-108279361,2023-02-01,1550000.0
p-ce79bb871,2023-02-01,3825000.0
p-4b11c1ccb,2023-02-01,2880000.0
p-387f59015,2023-02-01,1335000.0
p-62a4ad643,2023-02-01,1340000.0
p-17a832efd,2023-02-01,2733000.0
p-08c135b88,2023-02-01,1238888.0
p-6fc0526bc,2023-02-01,3559598.0
p-d550f28a9,2023-02-01,3998000.0
p-bd3d02fb3,2023-02-01,1659000.0
p-3cfdae574,2023-02-01,7350000.0
p-10b74723b,2023-02-01,4550000.0
p-b788302f0,2023-02-01,6000000.0
p-e827c33b0,2023-02-01,3640401.0
p-2325ded63,2023-02-01,6499000.0
p-0c8831ed0,2023-02-01,7190000.0
p-05f1a007e,2023-02-01,3350000.0
p-a3dffbe19,2023-02-01,7180000.0
p-872f82150,2023-02-01,5508000.0
p-9dc7c0ebc,2023-02-01,5500000.0
p-066da06a8,2023-02-01,1270000.0
p-a0805da30,2023-02-01,1970000.0
p-05fee887f,2023-02-01,1875000.0
p-198d05f8c,2023-02-01,1740963.0
p-1ba6b7e55,2023-02-01,2300000.0
p-2a1094e35,2023-02-01,1688000.0
p-fd4404b6c,2023-02-01,1400000.0
p-a44ef6396,2023-02-01,1828000.0
p-624e94c56,2023-02-01,3838000.0
p-ed9b37264,2023-02-01,6280000.0
p-6784ea1fb,2023-02-01,3880000.0
p-98d3631a8,2023-02-01,1780000.0
p-1364b85b3,2023-02-01,835000.0
p-0386da4f1,2023-02-01,2024500.0
p-4127e14ae,2023-02-01,2140000.0
p-ec6030bcb,2023-02-01,1756000.0
p-48cfec9de,2023-02-01,4039080.0
p-17a3914e0,2023-02-01,4588000.0
p-f82e3202c,2023-02-01,1401944.0
p-12daf7430,2023-02-01,1310000.0
p-76870ea16,2023-02-01,3591000.0
p-49cd9126a,2023-02-01,6960000.0
p-86e18a03f,2023-02-01,7500000.0
p-e5d740362,2023-02-01,7650000.0
p-5180f9c55,2023-02-01,3750000.0
p-7e123b5d8,2023-02-01,4200000.0
p-79a4e3a61,2023-02-01,6736000.0
p-a74075f10,2023-02-01,2090000.0
p-cb71cb3bc,2023-02-01,3350000.0
p-a80405fc4,2023-02-01,1468000.0
p-ff9bff910,2023-02-01,1941000.0
p-799cc2d5d,2023-02-01,3515000.0
p-ffb860da8,2023-02-01,4820000.0
p-d183d1d56,2023-02-01,4000000.0
p-59b13cd1e,2023-02-01,5665000.0
p-395932037,2023-02-01,4500000.0
p-da1afaab8,2023-02-01,5150000.0
p-581c3fd77,2023-02-01,1148000.0
p-29ee4a731,2023-02-01,1118000.0
p-f6f8b70a4,2023-02-01,3600000.0
p-80f393dab,2023-02-01,1360000.0
p-71cb4ac8a,2023-02-01,1000000.0
p-30393abf3,2023-02-01,1328000.0
p-8bc216c28,2023-02-01,2388888.0
p-207a81552,2023-02-01,2148500.0
p-d5cfb735b,2023-02-01,3718000.0
p-3ff8bb612,2023-02-01,3550000.0
p-3e85c2784,2023-02-01,4350000.0
p-4c4647707,2023-02-01,3838000.0
p-1901b3664,2023-02-01,1700000.0
p-30976c226,2023-02-01,2430000.0
p-561a2899c,2023-02-01,4067680.0
p-3a28f0d1d,2023-02-01,3307000.0
p-435f808d3,2023-02-01,4240000.0
p-c6a241de6,2023-02-01,3910000.0
p-7be85ac86,2023-02-01,2228000.0
