street,project,key,lat_lng,lat,lng
NAMLY GARDEN,LANDED HOUSING DEVELOPMENT,NAMLY GARDEN LANDED HOUSING DEVELOPMENT,"1.32456506920601, 103.795287436398",1.32456506920601,103.795287436398
LORONG K TELOK KURAU,NON-LANDED HOUSING DEVELOPMENT,LORONG K TELOK KURAU NON-LANDED HOUSING DEVELOPMENT,"1.31297988361052, 103.911291785566",1.31297988361052,103.911291785566
RIVERINA VIEW,THE RIVERINA,RIVERINA VIEW THE RIVERINA,"1.37821589199696, 103.944105552322",1.37821589199696,103.944105552322
HAVELOCK ROAD,NON-LANDED HOUSING DEVELOPMENT,HAVELOCK ROAD NON-LANDED HOUSING DEVELOPMENT,"1.28895853856966, 103.839080737998",1.28895853856966,103.839080737998
ARTHUR ROAD,ARTHUR MANSIONS,ARTHUR ROAD ARTHUR MANSIONS,"1.29859128385275, 103.88788362263",1.29859128385275,103.88788362263
CAIRNHILL ROAD,EMERALD HILL CONSERVATION AREA,CAIRNHILL ROAD EMERALD HILL CONSERVATION AREA,"1.30315765162828, 103.837978329965",1.30315765162828,103.837978329965
ELIAS TERRACE,ELIAS TERRACE,ELIAS TERRACE ELIAS TERRACE,"1.37200363141488, 103.942219450967",1.37200363141488,103.942219450967
MOUNT SINAI AVENUE,MOUNT SINAI,MOUNT SINAI AVENUE MOUNT SINAI,"1.31601051326105, 103.780949661024",1.31601051326105,103.780949661024
BUKIT AYER MOLEK,LANDED HOUSING DEVELOPMENT,BUKIT AYER MOLEK LANDED HOUSING DEVELOPMENT,"1.34678239089278, 103.787917358722",1.34678239089278,103.787917358722
LORONG HOW SUN,LANDED HOUSING DEVELOPMENT,LORONG HOW SUN LANDED HOUSING DEVELOPMENT,"1.34451910995171, 103.880357194586",1.34451910995171,103.880357194586
RAGLAN GROVE,LANDED HOUSING DEVELOPMENT,RAGLAN GROVE LANDED HOUSING DEVELOPMENT,"1.36447038646902, 103.869157165424",1.36447038646902,103.869157165424
COLDSTREAM AVENUE,LANDED HOUSING DEVELOPMENT,COLDSTREAM AVENUE LANDED HOUSING DEVELOPMENT,"1.31167232759744, 103.918724480449",1.31167232759744,103.918724480449
NEIL ROAD,LANDED HOUSING DEVELOPMENT,NEIL ROAD LANDED HOUSING DEVELOPMENT,"1.27757749396962, 103.838465486199",1.27757749396962,103.838465486199
JALAN TANI,LANDED HOUSING DEVELOPMENT,JALAN TANI LANDED HOUSING DEVELOPMENT,"1.36678540101121, 103.884862707869",1.36678540101121,103.884862707869
LORONG 33 GEYLANG,DELIGHT COURT,LORONG 33 GEYLANG DELIGHT COURT,"1.31514147457982, 103.888042831488",1.31514147457982,103.888042831488
HIGHLAND ROAD,HIGHLAND CONDOMINIUM,HIGHLAND ROAD HIGHLAND CONDOMINIUM,"1.35942538111065, 103.879986404947",1.35942538111065,103.879986404947
JANSEN ROAD,LANDED HOUSING DEVELOPMENT,JANSEN ROAD LANDED HOUSING DEVELOPMENT,"1.35989801289876, 103.876938309549",1.35989801289876,103.876938309549
LORONG M TELOK KURAU,NON-LANDED HOUSING DEVELOPMENT,LORONG M TELOK KURAU NON-LANDED HOUSING DEVELOPMENT,"1.31089699113243, 103.912134070762",1.31089699113243,103.912134070762
JOO CHIAT AVENUE,LANDED HOUSING DEVELOPMENT,JOO CHIAT AVENUE LANDED HOUSING DEVELOPMENT,"1.31586268167514, 103.91145130268",1.31586268167514,103.91145130268
AROOZOO AVENUE,CHARLTON PARK,AROOZOO AVENUE CHARLTON PARK,"1.35435916123719, 103.88173331547",1.35435916123719,103.88173331547
KOVAN ROAD,KOVAN PRIMERA,KOVAN ROAD KOVAN PRIMERA,"1.35499609716211, 103.878112052956",1.35499609716211,103.878112052956
CAIRNHILL CIRCLE,THE PROMONT,CAIRNHILL CIRCLE THE PROMONT,"1.30770642748752, 103.837966131924",1.30770642748752,103.837966131924
JALAN RAJAWALI,PALM RESIDENCE,JALAN RAJAWALI PALM RESIDENCE,"1.34326986460541, 103.769189383043",1.34326986460541,103.769189383043
MUGLISTON ROAD,LANDED HOUSING DEVELOPMENT,MUGLISTON ROAD LANDED HOUSING DEVELOPMENT,"1.30460508886322, 103.900958867961",1.30460508886322,103.900958867961
BO SENG AVENUE,LANDED HOUSING DEVELOPMENT,BO SENG AVENUE LANDED HOUSING DEVELOPMENT,"1.32646643344451, 103.838569492157",1.32646643344451,103.838569492157
UPPER SERANGOON ROAD,SUNSHINE LODGE,UPPER SERANGOON ROAD SUNSHINE LODGE,"1.34531588501516, 103.871398582883",1.34531588501516,103.871398582883
TREVOSE CRESCENT,THE GLYNDEBOURNE,TREVOSE CRESCENT THE GLYNDEBOURNE,"1.32222533352038, 103.823597825035",1.32222533352038,103.823597825035
LORONG K TELOK KURAU,COSTA ESTE,LORONG K TELOK KURAU COSTA ESTE,"1.31228274672898, 103.90955975689",1.31228274672898,103.90955975689
LORNIE WALK,LANDED HOUSING DEVELOPMENT,LORNIE WALK LANDED HOUSING DEVELOPMENT,"1.3387622733377, 103.820627189484",1.3387622733377,103.820627189484
CANBERRA DRIVE,THE BROWNSTONE,CANBERRA DRIVE THE BROWNSTONE,"1.44605090505522, 103.827051427084",1.44605090505522,103.827051427084
LORONG 101 CHANGI,LANDED HOUSING DEVELOPMENT,LORONG 101 CHANGI LANDED HOUSING DEVELOPMENT,"1.31550710144321, 103.899777464815",1.31550710144321,103.899777464815
CLUNY PARK ROAD,LANDED HOUSING DEVELOPMENT,CLUNY PARK ROAD LANDED HOUSING DEVELOPMENT,"1.31960124216647, 103.814629826398",1.31960124216647,103.814629826398
SPRINGLEAF AVENUE,SPRINGLEAF GARDEN,SPRINGLEAF AVENUE SPRINGLEAF GARDEN,"1.39706271823612, 103.818803914388",1.39706271823612,103.818803914388
AMBER GARDENS,VERTIS,AMBER GARDENS VERTIS,"1.30130775979664, 103.900101371452",1.30130775979664,103.900101371452
JALAN MATA AYER,EUPHONY GARDENS,JALAN MATA AYER EUPHONY GARDENS,"1.42547005593325, 103.824969746542",1.42547005593325,103.824969746542
BRIGHT HILL CRESCENT,LANDED HOUSING DEVELOPMENT,BRIGHT HILL CRESCENT LANDED HOUSING DEVELOPMENT,"1.35653332556581, 103.833360915107",1.35653332556581,103.833360915107
JALAN SENTOSA,LANDED HOUSING DEVELOPMENT,JALAN SENTOSA LANDED HOUSING DEVELOPMENT,"1.32332448781868, 103.917292920219",1.32332448781868,103.917292920219
LORONG 6 GEYLANG,CRYSTAL MANSIONS,LORONG 6 GEYLANG CRYSTAL MANSIONS,"1.31115202963177, 103.876674762958",1.31115202963177,103.876674762958
SOPHIA ROAD,CITYVALE,SOPHIA ROAD CITYVALE,"1.30204584534425, 103.848101036366",1.30204584534425,103.848101036366
BALMORAL ROAD,PINE SPRINGS,BALMORAL ROAD PINE SPRINGS,"1.31502089466121, 103.83066307188",1.31502089466121,103.83066307188
GRANGE ROAD,GRANGE INFINITE,GRANGE ROAD GRANGE INFINITE,"1.29942281142325, 103.834776774582",1.29942281142325,103.834776774582
EWE BOON ROAD,EWE BOON REGENT,EWE BOON ROAD EWE BOON REGENT,"1.31649011503328, 103.830473293379",1.31649011503328,103.830473293379
ALLAMANDA GROVE,LANDED HOUSING DEVELOPMENT,ALLAMANDA GROVE LANDED HOUSING DEVELOPMENT,"1.32280259665757, 103.79383582545",1.32280259665757,103.79383582545
JALAN KELI,KELIVILLE,JALAN KELI KELIVILLE,"1.3553824983333, 103.834420320124",1.3553824983333,103.834420320124
EAST COAST ROAD,THE RED HOUSE,EAST COAST ROAD THE RED HOUSE,"1.30539241248217, 103.903484200601",1.30539241248217,103.903484200601
JALAN LOYANG BESAR,THE EDGEWATER,JALAN LOYANG BESAR THE EDGEWATER,"1.38029080909587, 103.964674596342",1.38029080909587,103.964674596342
DEVONSHIRE ROAD,ILLUMINAIRE ON DEVONSHIRE,DEVONSHIRE ROAD ILLUMINAIRE ON DEVONSHIRE,"1.29906764002132, 103.836832037459",1.29906764002132,103.836832037459
CLEMENTI CRESCENT,CLEMENTI GREEN,CLEMENTI CRESCENT CLEMENTI GREEN,"1.32436000296432, 103.773252372796",1.32436000296432,103.773252372796
BALESTIER ROAD,URBAN HERITAGE,BALESTIER ROAD URBAN HERITAGE,"1.32184413934142, 103.853334117435",1.32184413934142,103.853334117435
LORONG 22 GEYLANG,GRANDVIEW SUITES,LORONG 22 GEYLANG GRANDVIEW SUITES,"1.31277604580511, 103.882455638462",1.31277604580511,103.882455638462
CHWEE CHIAN VIEW,CHWEE CHIAN VIEW,CHWEE CHIAN VIEW CHWEE CHIAN VIEW,"1.27981505131498, 103.788181557692",1.27981505131498,103.788181557692
CHANDER ROAD,NON-LANDED HOUSING DEVELOPMENT,CHANDER ROAD NON-LANDED HOUSING DEVELOPMENT,"1.30850485228649, 103.851618588775",1.30850485228649,103.851618588775
SING AVENUE,BLISS REGALIA,SING AVENUE BLISS REGALIA,"1.31621273957801, 103.854195999834",1.31621273957801,103.854195999834
LORONG 25 GEYLANG,SKT MANSIONS,LORONG 25 GEYLANG SKT MANSIONS,"1.31469684747176, 103.882628937424",1.31469684747176,103.882628937424
GRANGE ROAD,RAINBOW MANSION,GRANGE ROAD RAINBOW MANSION,"1.30018665639987, 103.824975558563",1.30018665639987,103.824975558563
SECOND AVENUE,LANDED HOUSING DEVELOPMENT,SECOND AVENUE LANDED HOUSING DEVELOPMENT,"1.32827104074894, 103.799238066301",1.32827104074894,103.799238066301
PAYA LEBAR CRESCENT,TANGERINE GROVE,PAYA LEBAR CRESCENT TANGERINE GROVE,"1.34981353763728, 103.880745484871",1.34981353763728,103.880745484871
ST. MARTIN'S DRIVE,NON-LANDED HOUSING DEVELOPMENT,ST. MARTIN'S DRIVE NON-LANDED HOUSING DEVELOPMENT,"1.30572071122629, 103.824830770408",1.30572071122629,103.824830770408
ST. MICHAEL'S ROAD,ST MICHAEL REGENCY,ST. MICHAEL'S ROAD ST MICHAEL REGENCY,"1.32791955421654, 103.86384632382",1.32791955421654,103.86384632382
BEACH ROAD,FU YUEN BUILDING,BEACH ROAD FU YUEN BUILDING,"1.29952530675942, 103.859282423967",1.29952530675942,103.859282423967
CHILTERN DRIVE,CASTELLO,CHILTERN DRIVE CASTELLO,"1.34860932268791, 103.861305199918",1.34860932268791,103.861305199918
DUNMAN ROAD,CASERO @ DUNMAN,DUNMAN ROAD CASERO @ DUNMAN,"1.30971379542166, 103.893813693492",1.30971379542166,103.893813693492
LORONG 36 GEYLANG,SUNFLOWER VIEW,LORONG 36 GEYLANG SUNFLOWER VIEW,"1.31288444198327, 103.888327290325",1.31288444198327,103.888327290325
LENTOR ROAD,LANDED HOUSING DEVELOPMENT,LENTOR ROAD LANDED HOUSING DEVELOPMENT,"1.38377235597759, 103.834969325119",1.38377235597759,103.834969325119
STARLIGHT ROAD,LANDED HOUSING DEVELOPMENT,STARLIGHT ROAD LANDED HOUSING DEVELOPMENT,"1.31394202316706, 103.853575078377",1.31394202316706,103.853575078377
OXLEY ROAD,OXLEY MANSION,OXLEY ROAD OXLEY MANSION,"1.29864666968469, 103.840899241933",1.29864666968469,103.840899241933
SUNRISE CLOSE,SUNRISE VILLA,SUNRISE CLOSE SUNRISE VILLA,"1.38710312775451, 103.85724397348",1.38710312775451,103.85724397348
SOMMERVILLE ROAD,DAISY PARK,SOMMERVILLE ROAD DAISY PARK,"1.34504955597347, 103.867608513843",1.34504955597347,103.867608513843
OLD UPPER THOMSON ROAD,ISLAND COUNTRY VILLAS,OLD UPPER THOMSON ROAD ISLAND COUNTRY VILLAS,"1.3752667219996, 103.826652214663",1.3752667219996,103.826652214663
SHELFORD ROAD,SHELFORD SUITES,SHELFORD ROAD SHELFORD SUITES,"1.32660135432463, 103.812654850327",1.32660135432463,103.812654850327
KIM KEAT ROAD,KIM KEAT HOUSE,KIM KEAT ROAD KIM KEAT HOUSE,"1.32537759323296, 103.85401668753",1.32537759323296,103.85401668753
LORONG 32 GEYLANG,SILVERSCAPE,LORONG 32 GEYLANG SILVERSCAPE,"1.31256998658763, 103.887209225771",1.31256998658763,103.887209225771
DALVEY ROAD,DLV.,DALVEY ROAD DLV.,"1.31547211014542, 103.825103568175",1.31547211014542,103.825103568175
PEPYS ROAD,THE PEAK,PEPYS ROAD THE PEAK,"1.27995836101667, 103.793330073651",1.27995836101667,103.793330073651
LILAC ROAD,LILAC PARK,LILAC ROAD LILAC PARK,"1.38231949556004, 103.861964696274",1.38231949556004,103.861964696274
KELULUT HILL,KELULUT HILL,KELULUT HILL KELULUT HILL,"1.38394664472847, 103.873268230389",1.38394664472847,103.873268230389
SIN MING ROAD,SIN MING CENTRE,SIN MING ROAD SIN MING CENTRE,"1.3601801713498, 103.840443376455",1.3601801713498,103.840443376455
BUKIT BATOK EAST AVENUE 6,PARK NATURA,BUKIT BATOK EAST AVENUE 6 PARK NATURA,"1.34687195171685, 103.76563703292",1.34687195171685,103.76563703292
MEYAPPA CHETTIAR ROAD,MEYA LODGE,MEYAPPA CHETTIAR ROAD MEYA LODGE,"1.33081037411595, 103.867065998586",1.33081037411595,103.867065998586
RAMBAI ROAD,SUNSHINE REGENCY,RAMBAI ROAD SUNSHINE REGENCY,"1.31141631082382, 103.905338016729",1.31141631082382,103.905338016729
UPPER EAST COAST ROAD,BALCON EAST,UPPER EAST COAST ROAD BALCON EAST,"1.31474326765884, 103.942302354429",1.31474326765884,103.942302354429
VERDE VIEW,VILLA VERDE,VERDE VIEW VILLA VERDE,"1.39323150873149, 103.752300320404",1.39323150873149,103.752300320404
BALESTIER ROAD,RITZ MANSIONS,BALESTIER ROAD RITZ MANSIONS,"1.32494988058305, 103.852604556459",1.32494988058305,103.852604556459
CARPMAEL ROAD,EASTELLAR,CARPMAEL ROAD EASTELLAR,"1.31447990345775, 103.897322070394",1.31447990345775,103.897322070394
ASIMONT LANE,LANDED HOUSING DEVELOPMENT,ASIMONT LANE LANDED HOUSING DEVELOPMENT,"1.32044691297905, 103.835158970965",1.32044691297905,103.835158970965
JALAN KECHOT,NON-LANDED HOUSING DEVELOPMENT,JALAN KECHOT NON-LANDED HOUSING DEVELOPMENT,"1.32194834329865, 103.906817962369",1.32194834329865,103.906817962369
JALAN CHEMPAKA KUNING,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA KUNING LANDED HOUSING DEVELOPMENT,"1.33105945418324, 103.94844309035",1.33105945418324,103.94844309035
EASTWOOD GREEN,LANDED HOUSING DEVELOPMENT,EASTWOOD GREEN LANDED HOUSING DEVELOPMENT,"1.32281627489278, 103.956144048869",1.32281627489278,103.956144048869
HOLLAND GROVE DRIVE,LANDED HOUSING DEVELOPMENT,HOLLAND GROVE DRIVE LANDED HOUSING DEVELOPMENT,"1.31374171384253, 103.780514007333",1.31374171384253,103.780514007333
EVELYN ROAD,D'EVELYN,EVELYN ROAD D'EVELYN,"1.31621055542784, 103.840043864962",1.31621055542784,103.840043864962
KHEAM HOCK ROAD,NON-LANDED HOUSING DEVELOPMENT,KHEAM HOCK ROAD NON-LANDED HOUSING DEVELOPMENT,"1.32285299409035, 103.819911218251",1.32285299409035,103.819911218251
IPOH LANE,IMPERIAL HEIGHTS,IPOH LANE IMPERIAL HEIGHTS,"1.31145537479688, 103.895169649984",1.31145537479688,103.895169649984
ASIMONT LANE,ASIMONT VILLAS,ASIMONT LANE ASIMONT VILLAS,"1.32085710118727, 103.835201495824",1.32085710118727,103.835201495824
PASIR PANJANG ROAD,GRYPHON TERRACE,PASIR PANJANG ROAD GRYPHON TERRACE,"1.29063353352349, 103.776535477463",1.29063353352349,103.776535477463
BUKIT TIMAH ROAD,LANDED HOUSING DEVELOPMENT,BUKIT TIMAH ROAD LANDED HOUSING DEVELOPMENT,"1.35845380457902, 103.767487304038",1.35845380457902,103.767487304038
HOLLAND HILL,BLISSFUL VIEW,HOLLAND HILL BLISSFUL VIEW,"1.30956343153917, 103.802763316404",1.30956343153917,103.802763316404
LIMAU RISE,LIMAU VILLAS,LIMAU RISE LIMAU VILLAS,"1.32459932427112, 103.949488336421",1.32459932427112,103.949488336421
LORONG 33 GEYLANG,CHEN FANG MANSIONS,LORONG 33 GEYLANG CHEN FANG MANSIONS,"1.31538221755903, 103.887936481421",1.31538221755903,103.887936481421
PRINCESS OF WALES ROAD,LANDED HOUSING DEVELOPMENT,PRINCESS OF WALES ROAD LANDED HOUSING DEVELOPMENT,"1.32333546783284, 103.808111227784",1.32333546783284,103.808111227784
MARIAM WALK,LIRIA TERRACE,MARIAM WALK LIRIA TERRACE,"1.35938798025313, 103.968919525428",1.35938798025313,103.968919525428
OEI TIONG HAM PARK,VILLAEA VISTA,OEI TIONG HAM PARK VILLAEA VISTA,"1.31417860422135, 103.792303341695",1.31417860422135,103.792303341695
CRANBORNE ROAD,LANDED HOUSING DEVELOPMENT,CRANBORNE ROAD LANDED HOUSING DEVELOPMENT,"1.30472637250087, 103.887276966512",1.30472637250087,103.887276966512
PEIRCE ROAD,LANDED HOUSING DEVELOPMENT,PEIRCE ROAD LANDED HOUSING DEVELOPMENT,"1.30531649358261, 103.807441675092",1.30531649358261,103.807441675092
BRIZAY PARK,BRIZAY PARK,BRIZAY PARK BRIZAY PARK,"1.33121417661227, 103.787112933986",1.33121417661227,103.787112933986
JALAN SEGAM,LANDED HOUSING DEVELOPMENT,JALAN SEGAM LANDED HOUSING DEVELOPMENT,"1.34711161532682, 103.960215349529",1.34711161532682,103.960215349529
SOPHIA ROAD,LANDED HOUSING DEVELOPMENT,SOPHIA ROAD LANDED HOUSING DEVELOPMENT,"1.30207416743824, 103.847440560966",1.30207416743824,103.847440560966
BERWICK DRIVE,LANDED HOUSING DEVELOPMENT,BERWICK DRIVE LANDED HOUSING DEVELOPMENT,"1.36372915338132, 103.860809485867",1.36372915338132,103.860809485867
BRADDELL ROAD,NON-LANDED HOUSING DEVELOPMENT,BRADDELL ROAD NON-LANDED HOUSING DEVELOPMENT,"1.34337755969877, 103.854258751598",1.34337755969877,103.854258751598
THOMSON ROAD,TAN TONG MENG TOWER,THOMSON ROAD TAN TONG MENG TOWER,"1.32776719893522, 103.84161445288",1.32776719893522,103.84161445288
LORONG H TELOK KURAU,SHIRO,LORONG H TELOK KURAU SHIRO,"1.31541313542995, 103.907986439428",1.31541313542995,103.907986439428
JALAN RIA,LANDED HOUSING DEVELOPMENT,JALAN RIA LANDED HOUSING DEVELOPMENT,"1.27669304294635, 103.79270878108",1.27669304294635,103.79270878108
LORONG 33 GEYLANG,CARMI MANSIONS,LORONG 33 GEYLANG CARMI MANSIONS,"1.31572497044571, 103.888037485239",1.31572497044571,103.888037485239
JOO CHIAT PLACE,STRAITS RESIDENCES,JOO CHIAT PLACE STRAITS RESIDENCES,"1.31355578639069, 103.904517013271",1.31355578639069,103.904517013271
AMBER ROAD,16 @ AMBER,AMBER ROAD 16 @ AMBER,"1.29965226936589, 103.898829231978",1.29965226936589,103.898829231978
HEMMANT ROAD,VERSAILLES,HEMMANT ROAD VERSAILLES,"1.31167742470116, 103.890523888329",1.31167742470116,103.890523888329
SIXTH CRESCENT,GARLICK VILLE,SIXTH CRESCENT GARLICK VILLE,"1.32526650060819, 103.792545289851",1.32526650060819,103.792545289851
RANGOON ROAD,HONG BUILDING,RANGOON ROAD HONG BUILDING,"1.31754408452231, 103.852967680614",1.31754408452231,103.852967680614
JALAN GRISEK,SENG YONG VILLAS,JALAN GRISEK SENG YONG VILLAS,"1.32415798243265, 103.918089416735",1.32415798243265,103.918089416735
STANGEE PLACE,NON-LANDED HOUSING DEVELOPMENT,STANGEE PLACE NON-LANDED HOUSING DEVELOPMENT,"1.308130961144, 103.907057227035",1.308130961144,103.907057227035
BRIGHTON AVENUE,BRIGHTON VIEW,BRIGHTON AVENUE BRIGHTON VIEW,"1.3605107133547, 103.872947408702",1.3605107133547,103.872947408702
EASTWOOD ROAD,EASTWOOD GREEN,EASTWOOD ROAD EASTWOOD GREEN,"1.32235926711929, 103.954741499799",1.32235926711929,103.954741499799
BALESTIER ROAD,NON-LANDED HOUSING DEVELOPMENT,BALESTIER ROAD NON-LANDED HOUSING DEVELOPMENT,"1.32155291219045, 103.852891066116",1.32155291219045,103.852891066116
HOLLAND HILL,HOLLAND PEAK,HOLLAND HILL HOLLAND PEAK,"1.30873052505948, 103.801101998594",1.30873052505948,103.801101998594
MACPHERSON ROAD,NON-LANDED HOUSING DEVELOPMENT,MACPHERSON ROAD NON-LANDED HOUSING DEVELOPMENT,"1.33122720403084, 103.878925787374",1.33122720403084,103.878925787374
GERALD CRESCENT,LANDED HOUSING DEVELOPMENT,GERALD CRESCENT LANDED HOUSING DEVELOPMENT,"1.38661800564598, 103.876352600463",1.38661800564598,103.876352600463
ROBERTS LANE,LANDED HOUSING DEVELOPMENT,ROBERTS LANE LANDED HOUSING DEVELOPMENT,"1.31071643653379, 103.853502551853",1.31071643653379,103.853502551853
BALESTIER ROAD,MONVILLE MANSIONS,BALESTIER ROAD MONVILLE MANSIONS,"1.32716874474253, 103.845518560598",1.32716874474253,103.845518560598
MAKEPEACE ROAD,LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD LANDED HOUSING DEVELOPMENT,"1.31207445744694, 103.842458982262",1.31207445744694,103.842458982262
BELMONT ROAD,YGK GARDEN,BELMONT ROAD YGK GARDEN,"1.31278741680729, 103.799362688634",1.31278741680729,103.799362688634
SEA AVENUE,LANDED HOUSING DEVELOPMENT,SEA AVENUE LANDED HOUSING DEVELOPMENT,"1.30581889889479, 103.906873192865",1.30581889889479,103.906873192865
LORONG L TELOK KURAU,LANDED HOUSING DEVELOPMENT,LORONG L TELOK KURAU LANDED HOUSING DEVELOPMENT,"1.31194326022403, 103.911777005352",1.31194326022403,103.911777005352
JALAN MANIS,LANDED HOUSING DEVELOPMENT,JALAN MANIS LANDED HOUSING DEVELOPMENT,"1.30896791520801, 103.797778569471",1.30896791520801,103.797778569471
CAIRNHILL RISE,ALBA,CAIRNHILL RISE ALBA,"1.30741535240087, 103.83971731014",1.30741535240087,103.83971731014
WAK HASSAN PLACE,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE LANDED HOUSING DEVELOPMENT,"1.46097849865076, 103.837781206677",1.46097849865076,103.837781206677
JALAN LOYANG BESAR,LE LOYANG,JALAN LOYANG BESAR LE LOYANG,"1.3783509761617, 103.956295113266",1.3783509761617,103.956295113266
LORONG 15 GEYLANG,NON-LANDED HOUSING DEVELOPMENT,LORONG 15 GEYLANG NON-LANDED HOUSING DEVELOPMENT,"1.31333207098759, 103.878218583353",1.31333207098759,103.878218583353
JALAN GREJA,BEDOK PESARI,JALAN GREJA BEDOK PESARI,"1.32370166928769, 103.954619802562",1.32370166928769,103.954619802562
EAST COAST ROAD,MODA,EAST COAST ROAD MODA,"1.30414392147877, 103.903040922862",1.30414392147877,103.903040922862
CARLISLE ROAD,CARLYX GREEN,CARLISLE ROAD CARLYX GREEN,"1.31318091815404, 103.847805816417",1.31318091815404,103.847805816417
ROBIN ROAD,NON-LANDED HOUSING DEVELOPMENT,ROBIN ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31687758965946, 103.828063463649",1.31687758965946,103.828063463649
PASIR PANJANG HILL,D' HILLSIDE LOFT,PASIR PANJANG HILL D' HILLSIDE LOFT,"1.28122139862594, 103.785348226184",1.28122139862594,103.785348226184
CAIRNHILL ROAD,SUITES @ CAIRNHILL,CAIRNHILL ROAD SUITES @ CAIRNHILL,"1.31000645134284, 103.836516434155",1.31000645134284,103.836516434155
BRIZAY PARK,LANDED HOUSING DEVELOPMENT,BRIZAY PARK LANDED HOUSING DEVELOPMENT,"1.33121417661227, 103.787112933986",1.33121417661227,103.787112933986
CRAIG ROAD,CRAIG PLACE,CRAIG ROAD CRAIG PLACE,"1.27803124712698, 103.84238791264",1.27803124712698,103.84238791264
LORONG G TELOK KURAU,ESPIRA SUITES,LORONG G TELOK KURAU ESPIRA SUITES,"1.31738968922717, 103.91258763823",1.31738968922717,103.91258763823
KOVAN ROAD,WATER VILLAS,KOVAN ROAD WATER VILLAS,"1.35710595902756, 103.879490674739",1.35710595902756,103.879490674739
HOLLAND ROAD,UNIT 8,HOLLAND ROAD UNIT 8,"1.30971634777395, 103.80586317296",1.30971634777395,103.80586317296
WAK HASSAN DRIVE,THE SHORELINE RESIDENCES II,WAK HASSAN DRIVE THE SHORELINE RESIDENCES II,"1.46058306101276, 103.840030013393",1.46058306101276,103.840030013393
UPPER PAYA LEBAR ROAD,FRAGRANT GARDENS,UPPER PAYA LEBAR ROAD FRAGRANT GARDENS,"1.34710741271184, 103.879975620168",1.34710741271184,103.879975620168
CHU LIN ROAD,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD LANDED HOUSING DEVELOPMENT,"1.35774491626754, 103.758749934018",1.35774491626754,103.758749934018
PAVILION RISE,PAVILION PARK,PAVILION RISE PAVILION PARK,"1.37061123924069, 103.751163029193",1.37061123924069,103.751163029193
JALAN MASJID,D'GALLERY,JALAN MASJID D'GALLERY,"1.31983134095207, 103.912406876927",1.31983134095207,103.912406876927
DUKU ROAD,LANDED HOUSING DEVELOPMENT,DUKU ROAD LANDED HOUSING DEVELOPMENT,"1.30952914909452, 103.905111030074",1.30952914909452,103.905111030074
JALAN SERENE,SERENE CENTRE,JALAN SERENE SERENE CENTRE,"1.32259059908733, 103.81369629522",1.32259059908733,103.81369629522
LORONG 32 GEYLANG,CENTRO MANSIONS,LORONG 32 GEYLANG CENTRO MANSIONS,"1.31309633401655, 103.886754727605",1.31309633401655,103.886754727605
MACKENZIE ROAD,PARC MACKENZIE,MACKENZIE ROAD PARC MACKENZIE,"1.3062554196251, 103.847876483186",1.3062554196251,103.847876483186
JALAN RAJA UDANG,GLOBAL VILLE,JALAN RAJA UDANG GLOBAL VILLE,"1.32751668761838, 103.842603758766",1.32751668761838,103.842603758766
SERAYA LANE,SERAYA COURT,SERAYA LANE SERAYA COURT,"1.30650809346919, 103.899787099891",1.30650809346919,103.899787099891
GILSTEAD ROAD,GILSTEAD 38,GILSTEAD ROAD GILSTEAD 38,"1.31814186950603, 103.839151085711",1.31814186950603,103.839151085711
ORANGE GROVE ROAD,THE ORANGE GROVE,ORANGE GROVE ROAD THE ORANGE GROVE,"1.30868571356691, 103.828049955089",1.30868571356691,103.828049955089
LORONG M TELOK KURAU,MERIDIAN 38,LORONG M TELOK KURAU MERIDIAN 38,"1.31030754275962, 103.910857272453",1.31030754275962,103.910857272453
FABER AVENUE,FABER HILLS,FABER AVENUE FABER HILLS,"1.31783587600138, 103.757917367274",1.31783587600138,103.757917367274
MINBU ROAD,MINBU COURT,MINBU ROAD MINBU COURT,"1.32548941766951, 103.848375446944",1.32548941766951,103.848375446944
CHANCERY HILL WALK,LANDED HOUSING DEVELOPMENT,CHANCERY HILL WALK LANDED HOUSING DEVELOPMENT,"1.32343969495798, 103.839487785391",1.32343969495798,103.839487785391
LORONG MELAYU,LANDED HOUSING DEVELOPMENT,LORONG MELAYU LANDED HOUSING DEVELOPMENT,"1.32243869342268, 103.910093635356",1.32243869342268,103.910093635356
FERNHILL ROAD,FERNHILL COURT,FERNHILL ROAD FERNHILL COURT,"1.31379759423696, 103.823386962058",1.31379759423696,103.823386962058
RIVER VALLEY ROAD,RESIDENCES AT 338A,RIVER VALLEY ROAD RESIDENCES AT 338A,"1.29635617157406, 103.837991072981",1.29635617157406,103.837991072981
BROOKE ROAD,KATONG PLAZA,BROOKE ROAD KATONG PLAZA,"1.30413915139831, 103.903890730119",1.30413915139831,103.903890730119
BUKIT TIMAH ROAD,NON-LANDED HOUSING DEVELOPMENT,BUKIT TIMAH ROAD NON-LANDED HOUSING DEVELOPMENT,"1.35845380457902, 103.767487304038",1.35845380457902,103.767487304038
